"","model_id","outcome","exposure","subgroup","adjustment","error","warnings","messages","output","term","estimate","std.error","statistic","p.value","n","ncases","ncontrols","n_group","ncases_group","ncontrols_group","formula"
"1",1,"ihd","age_at_baseline_group","Male","none",NA,NA,NA,NA,"age_at_baseline_group[30,40)",NA,NA,NA,NA,10583,904,9679,1579,43,1536,"ihd ~ age_at_baseline_group"
"2",1,"ihd","age_at_baseline_group","Male","none",NA,NA,NA,NA,"age_at_baseline_group[40,50)",0.455280459398703,0.178041255898968,2.55716270422772,0.0105529844942026,NA,NA,NA,3170,134,3036,NA
"3",1,"ihd","age_at_baseline_group","Male","none",NA,NA,NA,NA,"age_at_baseline_group[50,60)",1.29796687408887,0.165860194798576,7.82566833268916,5.04967013772857e-15,NA,NA,NA,3291,306,2985,NA
"4",1,"ihd","age_at_baseline_group","Male","none",NA,NA,NA,NA,"age_at_baseline_group[60,70)",1.8134188539031,0.168065622895814,10.7899451574774,3.84018641107118e-27,NA,NA,NA,1843,270,1573,NA
"5",1,"ihd","age_at_baseline_group","Male","none",NA,NA,NA,NA,"age_at_baseline_group[70,80)",2.28491819326845,0.179862814856953,12.7036719351116,5.6419087529924e-37,NA,NA,NA,700,151,549,NA
"6",1,"ihd","age_at_baseline_group","Male","none",NA,NA,NA,NA,"(Intercept)",-3.57573679796361,0.154617663891309,-23.1263149886758,2.51732012154075e-118,NA,NA,NA,NA,NA,NA,NA
"7",2,"ihd","age_at_baseline_group","Female","none",NA,NA,NA,NA,"age_at_baseline_group[30,40)",NA,NA,NA,NA,14417,1367,13050,2083,60,2023,"ihd ~ age_at_baseline_group"
"8",2,"ihd","age_at_baseline_group","Female","none",NA,NA,NA,NA,"age_at_baseline_group[40,50)",0.551659937731018,0.148574549784853,3.7130177310304,0.00020480253262483,NA,NA,NA,4370,214,4156,NA
"9",2,"ihd","age_at_baseline_group","Female","none",NA,NA,NA,NA,"age_at_baseline_group[50,60)",1.24371676477533,0.140846569227928,8.83029506215849,1.04399947870524e-18,NA,NA,NA,4417,412,4005,NA
"10",2,"ihd","age_at_baseline_group","Female","none",NA,NA,NA,NA,"age_at_baseline_group[60,70)",1.91636510746407,0.141104457190807,13.5811805354432,5.17849853862029e-42,NA,NA,NA,2605,437,2168,NA
"11",2,"ihd","age_at_baseline_group","Female","none",NA,NA,NA,NA,"age_at_baseline_group[70,80)",2.46694139745925,0.150638338809565,16.3765839224895,2.8109337017574e-60,NA,NA,NA,942,244,698,NA
"12",2,"ihd","age_at_baseline_group","Female","none",NA,NA,NA,NA,"(Intercept)",-3.5179922749281,0.130999556133286,-26.8549938547021,7.37471567606703e-159,NA,NA,NA,NA,NA,NA,NA
